"","results","JARID1B","LOC643334"
"192","0",9.61328541784361,3.65193804372381
"199","0",9.95766090014251,3.83084360925248
"200","0",9.93183825633442,3.72022067837091
"2011","0",10.1179769322472,3.37468351822416
"204","0",9.81352524623554,3.56893007829459
"205","0",9.33555536045926,3.49915220523858
"216","0",9.96850622214377,3.80589261010103
"218","0",10.3917124294899,3.36546513648378
"219","0",10.3586482345317,3.336
"222","0",10.4415648809299,3.34261609624047
"230","0",9.93036974099837,3.36302368345484
"232","0",9.94642457142472,3.36010462337732
"234","0",9.8731237387117,3.46175431424053
"2411","0",9.67450663227867,3.70412706600316
"247","0",9.65610703587113,3.58413020555326
"256","0",9.61136213867832,3.76752188653592
"263","0",9.86684369195346,3.54533980488963
"264","0",10.0114676006702,3.56309479724453
"272","0",9.77804560874309,3.62900112368283
"275","0",9.69551390575292,3.4088792377715
"277","0",9.40705929909856,3.55302243193542
"279","0",9.76402596406569,3.47291131839249
"280","0",9.52809697289416,3.75036781774182
"290","0",9.64460919630993,3.54473737054691
"297","0",9.60896315349848,3.57974529747292
"298","0",9.54530681349826,3.84081900117663
"300","0",9.60685235450882,3.53591274733376
"302","0",10.0977523023658,3.30939441046352
"305","0",10.0952080696654,3.33398865990154
"308","0",9.40844066271838,3.27813688422926
"314","0",10.1572608897318,3.39484555419069
"315","0",10.130360329472,3.35496942957025
"317","0",9.99831002788805,3.3003540018592
"322","0",9.61207484451262,3.42463977101212
"326","0",9.47518787012156,3.41974944366794
"334","0",9.48241503505502,3.74635288465372
"337","0",10.0009811270139,3.5131367685583
